"ComputerName","BuildingCode","DepartmentCode","Facility","OperatingSystem"
"101CSMLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101DSTLT100",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101DTSLT007",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101EPRA1001",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101EPRA1002",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101EPRLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101EPRPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101EPRPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101EPRPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101EPRPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101EPRPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101EPRPC007",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101EPRPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101EPRPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101EVSPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101FINLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101FINLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101FINLT004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101FINLT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101FINLT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101FINLT007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101FINLT008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101FINPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101FINPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101FINPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101FINPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101FINPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101FINPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT001",,,"Unknown combo - ","Win7 6.1.7601"
"101GMELT001NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101GMELT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT007",,,"Unknown combo - ","Win7 6.1.7601"
"101GMELT008",,,"Unknown combo - ","Win7 6.1.7601"
"101GMELT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT011",,,"Unknown combo - ","Win10 10.0.17134.81 (1803)"
"101GMELT012",,,"Unknown combo - ","Win10 10.0.17134.320 (1803)"
"101GMELT013",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101GMELT014",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101GMELT015",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT016",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101GMELT017",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101GMELT018",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101GMELT019",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT021",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT022",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT023",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMELT024",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101GMELT025",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101GMELT026",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101GMELT027",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101GMELT028",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101GMEPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101GMEPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101GMEPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101GMEPC051",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMEPC052",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101GMEPC053",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101HIMPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101HIMPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC009",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101HIMPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC011",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC014",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC015",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC017",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC019",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC020",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC021",,,"Unknown combo - ","Win7 6.1.7601"
"101HIMPC022",,,"Unknown combo - ","Win7 6.1.7601"
"101ICULT001",,,"Unknown combo - ","Win10 10.0.18362.207 (1903)"
"101ICUP010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101ICUPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101ICUPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101ICUPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101ICUPC007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC013",,,"Unknown combo - ","Win7 6.1.7601"
"101ICUPC016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC017",,,"Unknown combo - ","Win7 6.1.7601"
"101ICUPC023",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC024",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC026",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101ICUPC027",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC028",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101ICUPC029",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC030",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC050",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ICUPC990",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101ICUPC991",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101ICUPC992",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101ICUPC993",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101IRALT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101IRALT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101IRAPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101IRAPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101IRAPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101IRAPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101IRAPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101IRAPC011",,,"Unknown combo - ","Win7 6.1.7601"
"101IRAPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101IRAPC013",,,"Unknown combo - ","Win7 6.1.7601"
"101IRAPC014",,,"Unknown combo - ","Win7 6.1.7601"
"101IRAPC015",,,"Unknown combo - ","Win7 6.1.7601"
"101IRAPC017",,,"Unknown combo - ","Win7 6.1.7601"
"101IRPPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101IRPPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101IRPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101IRPPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101IRPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101IRRPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC011",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC990",,,"Unknown combo - ","Win7 6.1.7601"
"101IRRPC991",,,"Unknown combo - ","Win7 6.1.7601"
"101LABPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101LABPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBLT001",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC009",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC011",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101LIBPC013",,,"Unknown combo - ","Win7 6.1.7601"
"101LLPLT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101MATLT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101MATPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101MATPC002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101MORPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101MRIPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101MRIPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101MRIPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101MRIPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101MRIPC990",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101N4GPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N4GPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC009",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N4GPC013",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC015",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC016",,,"Unknown combo - ","Win7 6.1.7601"
"101N4GPC018",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N4GPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N4GPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N5GLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101N5GPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101N5GPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N5GPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101N5GPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101N5GPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101N5GPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101N5GPC009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N5GPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N5GPC012",,,"Unknown combo - ","Win10 10.0.14393.2248 (1607)"
"101N5GPC990",,,"Unknown combo - ","Win10 10.0.17763.437 (1809)"
"101N5GPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N6GLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101N6GPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N6GPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N6GPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N6GPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101N6GPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N6GPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N6GPC007",,,"Unknown combo - ","Win10 10.0.17763.437 (1809)"
"101N6GPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101N6GPC009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N6GPC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N6GPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101N6GPC990",,,"Unknown combo - ","Win10 10.0.17763.437 (1809)"
"101N6GPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NACPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NACPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC009",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101NACPC990",,,"Unknown combo - ","Win7 6.1.7601"
"101NCTPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101NCTPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101NCTPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101NCTPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101NCTPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101NCTPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT004",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGLT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT011",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101NGGLT012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT017",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101NGGLT019",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT021",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101NGGLT023",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT024",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT025",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT026",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT027",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT028",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT029",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT030",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT032",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT034",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGLT035",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT036",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT038",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT039",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT040",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGLT041",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT042",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT043",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT044",,,"Unknown combo - ","Win10 10.0.17134.556 (1803)"
"101NGGLT047",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101NGGLT048",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT050",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT052",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT053",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT054",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGLT099",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101NGGPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC009",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC011",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC013",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC014",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC015",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC016",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC017",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC018",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC019",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC020",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC021",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC022",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC023",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC024",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC025",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC026",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC029",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC030",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC031",,,"Unknown combo - ","Win10 10.0.14393.2248 (1607)"
"101NGGPC032",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC034",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC035",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC036",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101NGGPC037",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC039",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC040",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC041",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC042",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC043",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC044",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC045",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC046",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC048",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC051",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC052",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC053",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101NGGPC054",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC055",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC056",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC058",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC059",,,"Unknown combo - ","Win7 6.1.7601"
"101NGGPC060",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC061",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC062",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC063",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC064",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGGPC080",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101NGPLT050",,,"Unknown combo - ","Win7 6.1.7601"
"101NOOLT001",,,"Unknown combo - ","Win7 6.1.7601"
"101NUCPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101NUCPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101NUSPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101NUSPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101NUSPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101NUSPC990",,,"Unknown combo - ","Win7 6.1.7601"
